SUBDIVISIONS,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,FLOOD
EAST MADHYA PRADESH,2020,6.65,9.9,10.25,5.55,45,131.35,303.3,335.2,330.85,33.2,1.8,17.35,1230.4,NO
GUJARAT REGION,2020,1.25,0.25,0,0.65,28.4,125.6,227.25,300.55,337.65,43.8,18.15,10.55,1094.1,NO
SAURASHTRA & KUTCH,2020,0.45,0.15,0,1.15,21.35,65.1,123.65,162.95,381.4,34,14.35,2.3,806.85,NO
KONKAN & GOA,2020,2.8,4.9,0.1,2.15,94.4,802.3,1526.05,739.05,904.85,186.65,51.05,37,4351.3,YES
MADHYA MAHARASHTRA,2020,7.8,2.45,3,11,21.45,156.3,346.05,259.75,257.7,147.3,31.35,26.15,1270.3,NO
MARATHWADA,2020,1.2,4.35,3.2,5.25,12.7,136.7,195.2,153.7,304.5,161.7,22.25,4.75,1005.5,NO
VIDARBHA,2020,5.85,2.75,7.75,4.55,13.3,147.65,316.9,248.15,309.15,56.05,8.5,9.4,1130,NO
CHHATTISGARH,2020,8.6,10.7,8.1,13.15,43.75,186.9,350.4,315.3,329.15,69.9,11.85,17.3,1365.1,NO
SOUTH PENINSULA,2020,28,6.6,5.05,33.75,77.95,139.35,234.6,232.25,216.5,211.5,141,30.95,1357.5,NO
A & N ISLAND,2020,108.25,27.3,27.05,92.75,322.5,489.05,373.65,683.45,632.05,274.85,198.8,60,3289.7,YES
COASTAL A. P.& YANAM,2020,10.55,3.8,3.9,24.45,49.3,74.45,193.25,173.2,232,175.7,132.75,22.25,1095.6,NO
TELANGANA,2020,12.45,1.6,1.25,18.65,27.25,140.75,292.8,226.4,265.65,109.7,21.5,2.25,1120.25,NO
RAYALASEEMA,2020,17.95,6.45,0.05,21.3,57.95,84,123.55,103.55,163,157.65,161.4,28.5,925.35,NO
"TAMIL., PUDU. & KARAIKAL",2020,70.7,7.45,5.25,27.65,53.25,47.95,91.7,111.15,146.85,226.6,275.1,82.05,1145.7,NO
COASTAL KARNATAKA,2020,31.35,7.2,10,47.7,193.3,671.4,1114.5,935.8,572.7,404.35,138.75,26.6,4153.65,YES
N. I. KARNATAKA,2020,4.45,2.25,2.9,26.55,49.1,136.85,161.95,160.2,148.25,154.45,46.95,7.5,901.4,NO
S. I. KARNATAKA,2020,13.85,14.7,1.95,45.7,99.15,134,217.9,255.5,162.95,262.65,121.2,19.9,1349.45,NO
KERALA & MAHE,2020,53.1,10.5,31.8,110.55,315.8,383.65,575.9,683.45,371.6,530.45,256.85,39.3,3362.95,YES
LAKSHADWEEP,2020,83.75,38.7,6.7,59.1,210.45,201.25,322.95,328.95,155.8,331.75,102.55,178.9,2020.85,NO
COUNTRY AS A WHOLE,2020,19.35,20.35,17.7,31.3,79.55,147.95,282.5,248.1,244.55,105.45,44.05,19.85,1260.7,NO
